GENE	AVG_SIG	AVG_COEF	RPKM
SPI1	1.7415315526090927e-183	0.088047418950539	181.029
SPIC	1.7415315526090927e-183	0.088047418950539	0.000
ETV6	2.8327050235009273e-97	0.08616605830707155	16.243
TLX1	1.266521974471271e-86	0.13050547857165629	0.000
NFIB	1.266521974471271e-86	0.13050547857165629	0.000
MEF2A	5.612052557824611e-75	0.09763029496539928	13.828
MEF2B	5.612052557824611e-75	0.09763029496539928	0.000
MEF2C	5.612052557824611e-75	0.09763029496539928	43.889
MEF2D	5.612052557824611e-75	0.09763029496539928	25.365
CTCFL	8.42208191467793e-64	0.06076543847710841	0.000
ELF5	3.002573552482826e-57	0.08664722647225404	0.000
EHF	3.002573552482826e-57	0.08664722647225404	0.000
ELF1	3.002573552482826e-57	0.08664722647225404	1.129
ELF3	3.002573552482826e-57	0.08664722647225404	2.340
ELF4	3.002573552482826e-57	0.08664722647225404	8.631
KLF14	3.5938729256466196e-52	0.06494943845709639	0.203
SP4	3.5938729256466196e-52	0.06494943845709639	0.990
STAT2	4.085434985440014e-52	0.06695262986106659	7.766
Hes1	1.0895412249102265e-49	0.12249308178373511	2.608
HES4	1.0895412249102265e-49	0.12249308178373511	0.000
Tcfl5	1.0895412249102265e-49	0.12249308178373511	0.000
SIX5	4.785282413951654e-46	0.08004861885273429	0.481
BCL11A	1.3793780851248026e-43	0.04463196814262699	0.930
RUNX3	1.0831964208095863e-41	0.052223770933503166	0.000
RUNX2	1.0831964208095863e-41	0.052223770933503166	0.000
Gmeb1	4.391941994303912e-33	0.05520621317500315	8.532
REL	6.938015849292766e-33	0.04071467020910673	0.799
RELA	6.938015849292766e-33	0.04071467020910673	28.088
ZBTB1	7.478980131780587e-30	0.05910642588900884	3.355
NFYA	7.488958283996858e-29	0.06100208976712514	7.959
IRF1	3.0854784846678556e-27	0.0525745708654066	16.968
JDP2	8.262082275180381e-27	0.056132677331692846	2.930
JUN	8.262082275180381e-27	0.056132677331692846	205.872
JUND	8.262082275180381e-27	0.056132677331692846	23.718
NFE2	8.262082275180381e-27	0.056132677331692846	1.174
KLF9	2.3729226413641553e-26	0.04276701182807553	0.631
SPIB	2.9838755630108958e-25	0.03322236839674191	0.247
NFKB1	4.629474952583791e-25	0.06722486691131087	14.658
NFKB2	4.629474952583791e-25	0.06722486691131087	8.366
IRF4	5.2499009765110555e-25	0.035068710783202214	0.000
THAP1	1.0603734793751269e-23	0.057116355484560656	5.756
CEBPB	4.564723215926742e-22	0.06283237534757088	54.282
CEBPD	4.564723215926742e-22	0.06283237534757088	26.113
CEBPE	4.564723215926742e-22	0.06283237534757088	0.000
CEBPG	4.564723215926742e-22	0.06283237534757088	8.898
USF1	1.6331846287376722e-21	0.04295294777039393	27.751
USF2	1.6331846287376722e-21	0.04295294777039393	88.688
E2F1	4.202161071504327e-21	0.0511051690104686	10.716
NRF1	1.267248064971539e-20	0.029273209173537335	4.415
SP1	1.9797835909921166e-20	0.03740935750908547	12.372
Atf3	1.153135439354287e-19	0.036939122910759084	14.437
ZNF143	4.145553175957177e-19	0.0791136943440511	1.373
RFX2	8.676161995656801e-19	0.030706780994240346	0.315
RFX3	8.676161995656801e-19	0.030706780994240346	0.411
RFX4	8.676161995656801e-19	0.030706780994240346	0.000
RFX5	8.676161995656801e-19	0.030706780994240346	3.281
MXI1	8.676161995656801e-19	0.030706780994240346	8.221
Rfx1	8.676161995656801e-19	0.030706780994240346	5.698
TFAP4	1.0114247957116452e-18	0.047730093605385424	2.769
