GENE	AVG_SIG	AVG_COEF	RPKM
SPI1	1.7415315526090927e-183	0.088047418950539	181.029
ETV6	2.8327050235009273e-97	0.08616605830707155	16.243
MEF2A	5.612052557824611e-75	0.09763029496539928	13.828
MEF2C	5.612052557824611e-75	0.09763029496539928	43.889
MEF2D	5.612052557824611e-75	0.09763029496539928	25.365
ELF1	3.002573552482826e-57	0.08664722647225404	1.129
ELF3	3.002573552482826e-57	0.08664722647225404	2.340
ELF4	3.002573552482826e-57	0.08664722647225404	8.631
STAT2	4.085434985440014e-52	0.06695262986106659	7.766
Hes1	1.0895412249102265e-49	0.12249308178373511	2.608
Gmeb1	4.391941994303912e-33	0.05520621317500315	8.532
RELA	6.938015849292766e-33	0.04071467020910673	28.088
ZBTB1	7.478980131780587e-30	0.05910642588900884	3.355
NFYA	7.488958283996858e-29	0.06100208976712514	7.959
IRF1	3.0854784846678556e-27	0.0525745708654066	16.968
JDP2	8.262082275180381e-27	0.056132677331692846	2.930
JUN	8.262082275180381e-27	0.056132677331692846	205.872
JUND	8.262082275180381e-27	0.056132677331692846	23.718
NFE2	8.262082275180381e-27	0.056132677331692846	1.174
NFKB1	4.629474952583791e-25	0.06722486691131087	14.658
NFKB2	4.629474952583791e-25	0.06722486691131087	8.366
THAP1	1.0603734793751269e-23	0.057116355484560656	5.756
CEBPB	4.564723215926742e-22	0.06283237534757088	54.282
CEBPD	4.564723215926742e-22	0.06283237534757088	26.113
CEBPG	4.564723215926742e-22	0.06283237534757088	8.898
USF1	1.6331846287376722e-21	0.04295294777039393	27.751
USF2	1.6331846287376722e-21	0.04295294777039393	88.688
E2F1	4.202161071504327e-21	0.0511051690104686	10.716
NRF1	1.267248064971539e-20	0.029273209173537335	4.415
SP1	1.9797835909921166e-20	0.03740935750908547	12.372
Atf3	1.153135439354287e-19	0.036939122910759084	14.437
ZNF143	4.145553175957177e-19	0.0791136943440511	1.373
RFX5	8.676161995656801e-19	0.030706780994240346	3.281
MXI1	8.676161995656801e-19	0.030706780994240346	8.221
Rfx1	8.676161995656801e-19	0.030706780994240346	5.698
TFAP4	1.0114247957116452e-18	0.047730093605385424	2.769
NFYB	6.683878027479852e-17	0.045263957416731296	8.223
MYPOP	7.664326899930488e-16	0.04180811022690104	3.632
ZNF281	4.533133177375368e-13	0.04068581922807209	4.034
CEBPA	1.6246169237783373e-12	0.030753261601464528	41.904
CIC	1.3516068807630862e-11	0.028530799123294027	26.003
MAF	1.3516068807630862e-11	0.028530799123294027	57.438
Mafb	1.3516068807630862e-11	0.028530799123294027	66.183
NRL	1.3516068807630862e-11	0.028530799123294027	2.433
BACH1	3.8278840262325744e-11	0.019651657450954062	4.392
JUN	4.256926217098294e-10	0.02880636044755608	205.872
JUN	1.2501705493100952e-09	0.030396036323362585	205.872
JUNB	1.2501705493100952e-09	0.030396036323362585	580.104
JUND	1.2501705493100952e-09	0.030396036323362585	23.718
FOS	1.2501705493100952e-09	0.030396036323362585	448.994
HINFP	1.6798781872025717e-09	0.02019157590174881	3.610
ZNF524	2.313933051742951e-09	0.002499593867927645	28.010
SMAD3	2.8879506791742304e-09	0.032972115829598095	8.433
RELB	7.555880380639422e-09	0.019140628812540913	5.813
Stat6	3.837499576862533e-08	0.019854536288863082	14.863
Myc	6.445463962331858e-08	0.02444956538817207	3.231
MYC	6.445463962331858e-08	0.02444956538817207	3.231
HIVEP1	1.6036054182694868e-07	0.017666785374170386	1.019
ATF4	2.2759631139481477e-07	0.03126549423542715	202.499
REST	4.480733363077196e-07	0.02464869204407829	3.459
Nr2f6	6.938953295057584e-07	0.02113610241663169	28.503
RXRB	6.938953295057584e-07	0.02113610241663169	55.982
Rxra	6.938953295057584e-07	0.02113610241663169	8.506
NR2C2	6.938953295057584e-07	0.02113610241663169	3.514
NFIA	1.4488231835482424e-06	0.016357313662649912	2.072
CENPB	3.566426821173349e-06	0.020047373636082777	113.189
IRF5	5.0302331767310815e-06	0.054868142671953536	60.699
BACH1	9.62239070458413e-06	0.019854568796120544	4.392
NFE2	9.62239070458413e-06	0.019854568796120544	1.174
IRF3	1.0466978131067239e-05	0.017656707883405284	55.950
IRF2	1.0466978131067239e-05	0.017656707883405284	23.416
Cebpa	2.7256178051660046e-05	0.012625506000767483	41.904
Zfx	2.7752960716223075e-05	0.010187466897595903	4.107
CXXC1	6.373047127801031e-05	0.022298843081706536	98.989
XBP1	7.382896816535351e-05	0.02142254681992156	62.399
CREB3	7.382896816535351e-05	0.02142254681992156	20.284
HES7	8.519751284386826e-05	0.04845353718274094	2.146
SREBF2	8.579032615072741e-05	0.014348304245931639	2.787
ZBTB4	0.00011774343601193093	0.045556477871071005	6.268
SP2	0.0001637454955592811	0.014825451102848764	3.514
ERF	0.00020152749065236895	0.01715005818901482	15.580
Gabpa	0.00020152749065236895	0.01715005818901482	5.373
ETS1	0.00020152749065236895	0.01715005818901482	6.653
ETV3	0.00020152749065236895	0.01715005818901482	4.206
ETV5	0.00020152749065236895	0.01715005818901482	6.390
FLI1	0.00020152749065236895	0.01715005818901482	47.326
ELK3	0.00020152749065236895	0.01715005818901482	45.894
MAFG	0.0004985611068985274	0.016798027432638397	103.153
HHEX	0.0005353094737893804	0.07141408727998673	35.333
JDP2	0.0007057628375833904	0.04080135031782256	2.930
ATF7	0.0007057628375833904	0.04080135031782256	10.404
BATF3	0.0007057628375833904	0.04080135031782256	86.269
IRF9	0.0011173661119336065	0.01564928096652758	23.657
IRF8	0.0011173661119336065	0.01564928096652758	163.468
IRF5	0.0011173661119336065	0.01564928096652758	60.699
MYBL2	0.0016418117187385224	0.031696730714583274	3.997
YBX1	0.0020597413785466223	0.014918282120502616	36.920
MTF1	0.002670112389598167	0.02683011664977656	8.231
HMBOX1	0.003036693718423131	0.013794190566480208	6.570
