	genes	0	1	2	3	4
AHR_var2	AHR	0.11069242824321956	0.11932286014819395	0.11003847033224844	0.16183363758242625	0.10316683913882768
AIRE	AIRE	2.2226161702927458e-10	2.1412528099005082e-10	1.9990028704478482e-10	2.0343884672924115e-10	2.6798138284531373e-10
AP-2_1_merged	TFAP2B|TFAP2E|TFAP2A|TFAP2C	1.0	1.0	1.0	1.0	1.0
AP-2_2_merged	TFAP2A|TFAP2C|TFAP2B	1.0	1.0	0.7651281193258928	1.0	1.0
AP-2_3_merged	TFAP2A|TFAP2B|TFAP2C	0.3330503574154682	0.2934310875447881	0.3698058868643928	0.3300259929801967	0.29886481875714915
ARID5B	ARID5B	0.001238971938513223	0.0012876038760713348	0.0012264488873327006	0.0010516814511387338	0.0012473908324764748
ARID5B_var2	ARID5B	0.00416431813864364	0.003811647769636424	0.004051428715857754	0.003556525063969829	0.005548959677069074
ARNT2	ARNT2	0.002492818537222029	0.0020912106461311174	0.0021402914918224347	0.0032391441839171907	0.0018433978466949337
ARNT::HIF1A	HIF1A	0.02621919924226785	0.030091501295855864	0.02338478508727537	0.027170709815063525	0.0252480774089308
ATF2_var2	ATF2	0.6496953236088749	1.0	0.7340932461510071	0.6958596472907859	0.6206100335831026
ATF4	ATF4	2.197425043944735e-07	2.3890016789170427e-07	2.263163443467627e-07	2.3459091074150964e-07	2.184316295996237e-07
ATF5	ATF5	0.0005129996768340766	0.00032281340355493564	0.00030739986925182664	0.0004220424738578153	0.0004197232039149779
Ahr::Arnt	Arnt	0.2559539511211927	0.2607286581762737	0.23930450199858885	0.2264323007151817	0.22179819295215192
Arid3a	Arid3a	1.4843885082390544e-23	1.657972435710423e-23	2.503927360509685e-23	1.7416072836849767e-23	1.3913369885161665e-23
Arid3b	Arid3b	0.1458854820614418	0.14410713271178446	0.16272636028028584	0.1316242581259554	0.15095470267375136
Arid5a	Arid5a	0.0005759649193585356	0.0006419297397827102	0.0004727844108983468	0.0004361513952983431	0.000528445969441937
Atf3	Atf3	8.160351076679218e-20	1.7497475513998282e-19	1.0627586514986599e-19	1.0933433730314213e-19	1.043792513173605e-19
BACH1_var4	BACH1	5.425570545009433e-11	3.273540461319171e-11	3.545802608511879e-11	3.5252005083150885e-11	3.3693060080073013e-11
BARHL2	BARHL2	5.663205853545299e-06	4.116250901914328e-06	4.2932124572593806e-06	3.662444310876829e-06	4.445141496329998e-06
BARX2	BARX2	0.0356837553135104	0.03567993847710918	0.034214376548844565	0.040760140208039766	0.03392555162321313
BATF	BATF	0.35009138861795364	0.4562680218517802	0.33587915905639776	1.0	0.364740766855262
BATF::JUN	JUN	4.896902196927594e-10	2.9960198741690794e-10	3.3943969699277535e-10	6.679781601827553e-10	3.317530442639492e-10
BBX	BBX	0.5222843245322335	0.08285183804141008	0.07495250538646707	0.07644284290432106	0.07567838045785567
BCL11A	BCL11A	1.807187600874275e-43	1.5386142547779549e-43	1.3448776401540942e-43	1.2626457237029653e-43	9.435652061147232e-44
BCL6B	BCL6B	0.4151628714725584	0.4986560495936865	0.43570151974721816	0.4540753727423068	0.5009728389680939
Bcl6	Bcl6	0.09182757180117512	0.07818287232187454	0.07473864723583319	0.09664587094820558	0.07861070449134269
Brachyury-related_factors_1_merged	TBX19|T	0.01702361801916218	0.01528381564818926	0.02995171002184025	0.014789918235161147	0.014357712802456185
C2H2_ZF_10_merged	ZBTB6|ZBTB6	6.6751311929959645e-06	6.10968512686639e-06	4.6726140047836956e-06	4.902145260683257e-06	5.125836435509018e-06
C2H2_ZF_11_merged	ZFY|Zfx	3.638343255553513e-05	3.425868065010137e-05	2.251150910643765e-05	1.953318604897366e-05	2.6077995220067552e-05
C2H2_ZF_12_merged	ZIC2|ZIC2	4.107084505800935e-11	4.405126254970794e-11	3.511548712479362e-11	3.492617737034433e-11	3.433824831644706e-11
C2H2_ZF_13_merged	ZKSCAN3|ZKSCAN4	0.5059283588960556	0.5083670044341351	0.4129992459728285	0.4211290224276192	0.39643217517506396
C2H2_ZF_14_merged	ZNF274|ZNF274	0.18910394344191586	0.1863240334263004	0.1706702202572427	0.15652605376766834	0.199116430981664
C2H2_ZF_15_merged	ZNF75A|ZNF75D	0.18757149253898295	0.14628606464683205	0.14374520696561732	0.13063127345606051	0.1728945174356803
C2H2_ZF_1_merged	FEZF1|FEZF2	0.008886680668672032	0.009945510889662373	0.008661197903077136	0.009300302412652138	0.007875640441448785
C2H2_ZF_2_merged	GLI1|GLI3	0.08242187082415664	0.08220278769930038	0.08032941260849334	0.07423470775306337	0.10697375428396087
C2H2_ZF_3_merged	SNAI1|Id2|Mycn|SNAI2|Npas2|ID1|ID3|MESP1|MESP2|MXI1|TCF3|TCF4|Arnt|ID4|Creb3l2|Mlxip	0.0010458470809364432	0.000804577577138995	0.0008824757003170051	0.0010267596457098269	0.0009037650115123913
C2H2_ZF_4_merged	IKZF4|IKZF1|IKZF1	0.04399451484677335	0.028226093717120475	0.03161271817746942	0.03289139624453523	0.030026485629660017
C2H2_ZF_5_merged	IKZF1|IKZF1	4.289645222163478e-12	4.282427051692252e-12	4.395150121291732e-12	4.3219511210437636e-12	5.412380019477518e-12
C2H2_ZF_6_merged	KLF7|SP3|KLF16|SP8|SP5|SP6|SP7|SP9	0.19225272567924406	0.17432855806729847	0.20677739816319105	0.1970920728318684	0.18799961930052891
C2H2_ZF_7_merged	OSR1|OSR2	0.00631076832718516	0.006931979605935807	0.009034117457010394	0.01116893190541548	0.0064476497283094064
C2H2_ZF_8_merged	ZBTB42|ZBTB18	0.2946827371970276	0.2363195043576913	0.20320280174179506	0.2266139441531353	0.4926090475532068
C2H2_ZF_9_merged	ZBTB47|ZNF652	0.30580949413873393	0.2870684632322159	0.4008339024057112	0.26468141118529553	0.28800902004569795
CDC5L	CDC5L	0.8315309528317651	0.7049243808132704	1.0	0.6435158856807307	1.0
CDC5L_var2	CDC5L	1.0	0.6840979043113766	0.7496406979866449	0.8101031971119825	0.6974657194349294
CDX4	CDX4	1.0	1.0	1.0	1.0	0.7233426921685587
CEBP-related_1_merged	CEBPB|CEBPD|CEBPE|CEBPG	3.4710807646835395e-22	4.642785559248587e-22	5.00024980989909e-22	3.5066426643055815e-22	6.202857281496913e-22
CEBP-related_2_merged	HLF|DBP|NFIL3|TEF	0.07632654500888147	0.06427037518607344	0.07852470090745371	0.06292795387570549	0.1202763517776183
CEBPA	CEBPA	1.7537175965798181e-12	1.1143147636723674e-12	1.1583921426430683e-12	2.212730511326056e-12	1.883929604670376e-12
CENPB	CENPB	3.87543697701377e-06	3.2536504311589853e-06	3.657011178125454e-06	3.5533365642483712e-06	3.492698955320165e-06
CP2-related_factors_1_merged	TFCP2|GRHL1	0.0012843256162755705	0.00104778572512201	0.001338894608712989	0.0013571909144481748	0.0011792353438621506
CREB-related_factors_1_merged	Atf1|CREB1|Crem	0.56189014388547	0.660220350412825	0.5610919520163529	0.5979177759656302	0.6685334228819849
CTCF	CTCF	0.0	0.0	0.0	0.0	0.0
CTCFL	CTCFL	6.129213899121213e-64	1.1320631810793041e-63	5.997556332293736e-64	8.847596730168514e-64	9.815410801013142e-64
CXXC1	CXXC1	0.00011329152529865598	6.408339836531878e-05	4.383513793806676e-05	5.324074521381461e-05	4.420154957419538e-05
Crx	Crx	0.4549123257356261	0.4278453874269228	0.3831705441404693	1.0	0.4488189662821567
DDIT3	DDIT3	0.13473960717460562	0.15242570113217768	0.24231948759803798	0.16368898183371067	0.1375956357502258
DMRT2	DMRT2	0.0272890977071812	0.025297079421474387	0.03713604426033431	0.023436831953140228	0.025702347155750788
DM_1_merged	DMRT1|DMRTA2	9.229484232219406e-07	7.498593399175669e-07	1.120592089976696e-06	7.695574952496273e-07	8.325347917134381e-07
DM_2_merged	DMRT1|DMRT3	0.03376273180633645	0.02691672567234697	0.02460486018717175	0.02241543357159552	0.0297577117292186
DP,E2F_1_merged	TFDP1|TFDP2|TFDP3	0.242475833133244	0.18954984975626066	0.20596014393552164	0.17677662204575811	0.2641579394350156
DPRX_var2	DPRX	0.04521017418629469	0.056876630041458084	0.04828688118646618	0.1507234574670642	0.04051554815966957
Ddit3::Cebpa	Cebpa	2.4188624103608718e-05	2.7310458522425714e-05	2.605466943484556e-05	2.8983381857347334e-05	2.9743756340072887e-05
Dmbx1	Dmbx1	0.09478601100234588	0.09002901711500423	0.07325678654233027	0.0766435514167276	0.0998374991236874
Dux	Dux	0.012815434666139205	0.01270447330201642	0.014890200960880215	0.012913683586430415	0.01570150685671539
E2F-related_factors_1_merged	E2F2|E2F3	0.021544562837961814	0.02622033413128144	0.03114257911836873	0.029265552932237475	0.01954270255219883
E2F-related_factors_2_merged	E2F4|E2F6	0.1650557938186592	0.14573422186315044	0.13891825587433454	0.14099392195716196	0.13201908801916004
E2F-related_factors_3_merged	E2F7|E2F8	0.7200773033641763	0.6396684697116253	0.7865245259666125	0.5801877691721429	1.0
