	genes	0	1	2	3	4
AHR_var2	AHR	0.00631507564673894	0.004844647274943761	0.008280133110548047	0.0010685305993968438	0.011152711044585076
AIRE	AIRE	-0.016369528599274055	-0.016971547493168003	-0.0197620917929231	-0.020500263498675862	-0.02057469121540443
AP-2_1_merged	TFAP2B|TFAP2E|TFAP2A|TFAP2C	0.008398418015280455	0.0014316379614284095	-0.002462619344486753	0.0012916961205172313	-0.0007727204356935332
AP-2_2_merged	TFAP2A|TFAP2C|TFAP2B	-0.003719283978994061	0.005036100651128103	0.006758480542926475	0.0008699880224822845	0.0033906566927400573
AP-2_3_merged	TFAP2A|TFAP2B|TFAP2C	0.0005660181247930295	-0.002490337885370143	-0.00969790156436814	-0.008402417636855633	-0.00022961857435323634
ARID5B	ARID5B	-0.009393302167237988	-0.012661319124341906	-0.015381764474760619	-0.012774594706013576	-0.008038499042831675
ARID5B_var2	ARID5B	-0.007716534430615538	-0.01472314644581239	-0.005894563979120734	-0.009257219767454642	-0.013831385895944851
ARNT2	ARNT2	-0.011802447933177878	-0.01731590165549304	-0.013909747240576923	-0.01068964872208894	-0.01291605673221871
ARNT::HIF1A	HIF1A	0.015471482554852044	0.006837060033647033	0.006115296005322084	0.010587607146882292	0.0010533567828660381
ATF2_var2	ATF2	0.011264384252717329	0.00013923817903968078	0.007470030962283046	-0.013500460841274776	0.00763999534099227
ATF4	ATF4	0.03399535507516786	0.03627500437231685	0.03149025467534724	0.032850334636057466	0.0217165224182463
ATF5	ATF5	-0.01151421433017989	-0.011378226611117384	-0.00781355746276163	-0.013299058340862478	-0.006439920854949035
Ahr::Arnt	Arnt	-0.001548396056394754	0.002348997852918422	0.003023686179284694	0.01202533256627918	0.0037133691176237647
Arid3a	Arid3a	-0.041708292607640265	-0.04450050848244648	-0.03915321131294679	-0.043364012190695515	-0.04416702851748968
Arid3b	Arid3b	0.002132506606093257	-0.013213914089018165	-0.01854129268072733	-0.00914818371539774	-0.005554723892957018
Arid5a	Arid5a	-0.014663696042222068	-0.008692119881696948	-0.01636556083982301	-0.02841439161696037	-0.008111611029879912
Atf3	Atf3	0.03658090779697644	0.036028873812612085	0.03992614735284048	0.036595596657431714	0.03556408893393472
BACH1_var4	BACH1	0.017331908860366483	0.01987061787859721	0.019396456763201314	0.02112450071429291	0.020534803038312385
BARHL2	BARHL2	0.0243445511113689	0.037141609276036616	0.02074430151611897	0.01308519538884337	0.02372478589398137
BARX2	BARX2	-0.006164809371818295	-0.01340045504832372	-0.010821756223556005	-0.011914419221713749	-0.007971886704666536
BATF	BATF	0.0034337767162493124	0.0048146871605129204	0.004951360513480794	-0.0014483002758359444	0.010618075956934323
BATF::JUN	JUN	0.03545134369497352	0.033983862586646235	0.02600650849811757	0.024688474115545703	0.02390161334249736
BBX	BBX	-0.005910036196223606	-0.019540204087731473	-0.012826079025905232	-0.00411619813398775	-0.0046291983338330395
BCL11A	BCL11A	0.042227414063931684	0.04119828813342883	0.04792185216587767	0.04758716291690454	0.04422512343299223
BCL6B	BCL6B	0.0	0.0	0.0	0.0	-0.07316381436505642
Bcl6	Bcl6	-0.004342101074623058	0.0010037196155340798	-0.006147789739696307	-0.004771676881502378	-0.006362583143652569
Brachyury-related_factors_1_merged	TBX19|T	-0.007125530850865637	-0.009238400289372171	-0.022329190243403827	-0.017949641936977945	-0.021427711095291586
C2H2_ZF_10_merged	ZBTB6|ZBTB6	-0.013179078150867472	-0.010584830515213209	-0.014482719178834366	-0.010843977271787722	-0.014543268332263794
C2H2_ZF_11_merged	ZFY|Zfx	0.003658763323042661	0.009991342347637842	0.012482237919514324	0.012768548005601914	0.012036442892182777
C2H2_ZF_12_merged	ZIC2|ZIC2	-0.04309466914627407	-0.0479484834843804	-0.03115044830534042	-0.04671771843126032	-0.05440829295404126
C2H2_ZF_13_merged	ZKSCAN3|ZKSCAN4	-0.010950477919054484	-0.0031779823903468475	0.007813166016325134	-0.0011072603016639491	-0.0014738731690512679
C2H2_ZF_14_merged	ZNF274|ZNF274	-0.00943278306773946	-0.0008057809159264638	-0.017535725315399743	-0.0003881333419072009	-0.013541973453057346
C2H2_ZF_15_merged	ZNF75A|ZNF75D	0.010933803484750045	0.0005517203744960966	0.00057863642783283	0.010311939605782637	0.008552089516906647
C2H2_ZF_1_merged	FEZF1|FEZF2	0.008556945827774342	0.011948944422524156	0.0038919270646483647	0.008793288934680728	0.0032945153149786816
C2H2_ZF_2_merged	GLI1|GLI3	-0.010887646451302116	-0.0017099593534778362	-0.008960645491898822	-0.007617532862058755	-0.0023721786763325533
C2H2_ZF_3_merged	SNAI1|Id2|Mycn|SNAI2|Npas2|ID1|ID3|MESP1|MESP2|MXI1|TCF3|TCF4|Arnt|ID4|Creb3l2|Mlxip	-0.020651294971978974	-0.00522432317009773	-0.011224629092895164	-0.01054832780150012	-0.007028051307967752
C2H2_ZF_4_merged	IKZF4|IKZF1|IKZF1	0.0065519612977897905	0.0022439364863205595	0.009546901479091116	0.0013854256080290221	0.005299256549854213
C2H2_ZF_5_merged	IKZF1|IKZF1	-0.03064738451385443	-0.022104135611804288	-0.027758047437158068	-0.026696531481764783	-0.02779198678652408
C2H2_ZF_6_merged	KLF7|SP3|KLF16|SP8|SP5|SP6|SP7|SP9	0.015788685963693143	0.013912320229182682	-0.0024985999024374197	0.009500997325308022	0.007230690909573263
C2H2_ZF_7_merged	OSR1|OSR2	-0.013633366483858126	-0.01067299966015294	-0.01594404049184349	-0.020151657093996488	-0.012545631147996152
C2H2_ZF_8_merged	ZBTB42|ZBTB18	-0.009621887941168795	-0.010992387584284457	-0.01039237535509103	-0.016819195962430998	-0.009169448517013628
C2H2_ZF_9_merged	ZBTB47|ZNF652	0.009022730529539329	0.015133893849111991	0.007298908997266919	0.011439874468622971	-0.0020829555697696447
CDC5L	CDC5L	0.0019889451327766935	0.009934286557418893	-0.008586744396139661	0.002633430405084809	0.009761462691134136
CDC5L_var2	CDC5L	-0.0029644850390198405	0.00338879194590387	0.004220289635618761	0.002377854911027779	-0.010485794770338432
CDX4	CDX4	0.010286755323831694	-0.008585979409192592	-0.0081404385020895	0.0184430910940979	-0.002853188243390466
