GENE	AVG_SIG	AVG_COEF
SPI1|SPIC	1.7415315526090927e-183	0.088047418950539
ETV6	2.8327050235009273e-97	0.08616605830707155
TLX1|NFIB	1.266521974471271e-86	0.13050547857165629
MEF2A|MEF2B|MEF2C|MEF2D	5.612052557824611e-75	0.09763029496539928
CTCFL	8.42208191467793e-64	0.06076543847710841
ELF5|EHF|ELF1|ELF3|ELF4	3.002573552482826e-57	0.08664722647225404
KLF14|SP4	3.5938729256466196e-52	0.06494943845709639
STAT2	4.085434985440014e-52	0.06695262986106659
Hes1|HES4|Tcfl5	1.0895412249102265e-49	0.12249308178373511
SIX5	4.785282413951654e-46	0.08004861885273429
BCL11A	1.3793780851248026e-43	0.04463196814262699
RUNX3|RUNX2	1.0831964208095863e-41	0.052223770933503166
Gmeb1	4.391941994303912e-33	0.05520621317500315
REL|RELA	6.938015849292766e-33	0.04071467020910673
ZBTB1	7.478980131780587e-30	0.05910642588900884
NFYA	7.488958283996858e-29	0.06100208976712514
IRF1	3.0854784846678556e-27	0.0525745708654066
JDP2|JUN|JUND|NFE2	8.262082275180381e-27	0.056132677331692846
KLF9	2.3729226413641553e-26	0.04276701182807553
SPIB	2.9838755630108958e-25	0.03322236839674191
NFKB1|NFKB2	4.629474952583791e-25	0.06722486691131087
IRF4	5.2499009765110555e-25	0.035068710783202214
THAP1	1.0603734793751269e-23	0.057116355484560656
CEBPB|CEBPD|CEBPE|CEBPG	4.564723215926742e-22	0.06283237534757088
USF1|USF2	1.6331846287376722e-21	0.04295294777039393
E2F1	4.202161071504327e-21	0.0511051690104686
NRF1	1.267248064971539e-20	0.029273209173537335
SP1	1.9797835909921166e-20	0.03740935750908547
Atf3	1.153135439354287e-19	0.036939122910759084
ZNF143	4.145553175957177e-19	0.0791136943440511
RFX2|RFX3|RFX4|RFX5|MXI1|Rfx1	8.676161995656801e-19	0.030706780994240346
TFAP4	1.0114247957116452e-18	0.047730093605385424
ZBTB33	8.84454597732381e-18	0.040808093527658865
NFYB	6.683878027479852e-17	0.045263957416731296
MYPOP	7.664326899930488e-16	0.04180811022690104
Nkx3-1|NKX2-8|NKX2-3|ISL2|NKX3-2	3.489386068317963e-14	0.05328173357338226
Pax2	5.429194162564965e-14	0.0397819397372352
ZNF281	4.533133177375368e-13	0.04068581922807209
CEBPA	1.6246169237783373e-12	0.030753261601464528
POU6F2	6.433401659113371e-12	0.0344929674375631
CIC|MAF|Mafb|NRL	1.3516068807630862e-11	0.028530799123294027
BACH1	3.8278840262325744e-11	0.019651657450954062
JUN	4.256926217098294e-10	0.02880636044755608
JUN|JUNB|JUND|FOS|FOSL1|FOSL2	1.2501705493100952e-09	0.030396036323362585
HINFP	1.6798781872025717e-09	0.02019157590174881
ZNF524	2.313933051742951e-09	0.002499593867927645
SMAD3	2.8879506791742304e-09	0.032972115829598095
RELB	7.555880380639422e-09	0.019140628812540913
Stat6	3.837499576862533e-08	0.019854536288863082
LHX1|LHX5|NOBOX|NOBOX|HOXA1	3.9436915879963464e-08	0.06898230509751181
Myc|MYC	6.445463962331858e-08	0.02444956538817207
TBR1|TBX10|TBX2	1.0105844596034545e-07	0.02796065388935189
HIVEP1	1.6036054182694868e-07	0.017666785374170386
ATF4	2.2759631139481477e-07	0.03126549423542715
IRF6	2.7939371905373107e-07	0.03655399406768435
REST	4.480733363077196e-07	0.02464869204407829
PPARA|Nr2f6|RXRB|RXRG|NR2F2|Rxra|NR2C2	6.938953295057584e-07	0.02113610241663169
DMRT1|DMRTA2	8.790984280158537e-07	0.04586287416590275
NFIA	1.4488231835482424e-06	0.016357313662649912
Klf12	1.758539279137957e-06	0.020917013087919163
HDX	3.1848004219519805e-06	0.0852150623272726
CENPB	3.566426821173349e-06	0.020047373636082777
BARHL2	4.436051003985167e-06	0.023808088637269846
IRF5	5.0302331767310815e-06	0.054868142671953536
MZF1	9.284304835367165e-06	0.008854725694118173
BACH1|NFE2	9.62239070458413e-06	0.019854568796120544
IRF3|IRF2	1.0466978131067239e-05	0.017656707883405284
LCOR	1.216084785309945e-05	0.029097418053842538
RORA	1.479232107241946e-05	0.01796566262896265
EGR2	1.5148813601973266e-05	0.021328719706170274
ZKSCAN1	1.813319519574864e-05	0.07618004711779146
ZBTB3	2.009446581624784e-05	0.019999509114444012
Cebpa	2.7256178051660046e-05	0.012625506000767483
ZFY|Zfx	2.7752960716223075e-05	0.010187466897595903
ZNF274	5.106354831660618e-05	0.014486366443711207
CXXC1	6.373047127801031e-05	0.022298843081706536
XBP1|CREB3|CREB3L1	7.382896816535351e-05	0.02142254681992156
HES5|HES7	8.519751284386826e-05	0.04845353718274094
SREBF2|SREBF1	8.579032615072741e-05	0.014348304245931639
ZBTB4	0.00011774343601193093	0.045556477871071005
SP2	0.0001637454955592811	0.014825451102848764
ERF|ERG|Gabpa|ETS1|ETV1|ETV2|ETV3|ETV4|ETV5|FEV|FLI1|ELK1|ELK3|ELK4	0.00020152749065236895	0.01715005818901482
HOXA5	0.00023481462991445688	0.013668887669849514
TLX2	0.0004562861220218134	0.04820652262515911
MAFG	0.0004985611068985274	0.016798027432638397
HHEX	0.0005353094737893804	0.07141408727998673
CREB3L3|CREB3L4|JDP2|ATF7|Creb5|BATF3	0.0007057628375833904	0.04080135031782256
NKX2-2|NKX2-2	0.00084369011699007	0.012947134953468668
NR2E1	0.000858312927033456	0.012675779390784205
IRF9|IRF4|IRF8|IRF5	0.0011173661119336065	0.01564928096652758
HOXB9	0.001186840533533125	0.03068445104655181
ZSCAN10	0.0012361778352620101	0.008909592678691677
TFCP2|GRHL1	0.001241486441684179	0.012143282687527361
MYBL2	0.0016418117187385224	0.031696730714583274
YBX1	0.0020597413785466223	0.014918282120502616
Myod1|FERD3L	0.002498077753460161	0.008518865158550002
HOXD1|DBX2	0.0025154487794929476	0.052530186490354916
MTF1	0.002670112389598167	0.02683011664977656
HMBOX1	0.003036693718423131	0.013794190566480208
